X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21
0.2,106521,2055,239,173,0.8,0.8,0,135119,2,4.2,15.2,35,3.2,27.6,37,70.6,224,2.8,419,1380114
0,373736,3517,475,406,5,2.6,0,232228,6,0,0,0,0,8.6,14.4,235,451.4,2,772,1016816
1.4,45835,4378,173,123,9.2,20.6,4,24670,16,1.4,1.4,0,1.2,6.4,8.6,343.4,594.6,1,306,1104760
0,615802,4123,322,151,0.8,1.2,0,41718,13,0,0,0,1.8,23.8,27.6,83.4,282.6,4.4,1159,1466419
2.6,51858,2542,176,106,3.6,8.8,3,26836,17,8.2,17.4,29.2,1.2,26.2,30,169.4,322,6.2,202,1111174
4.2,675249,2007,224,100,1,3,81,84771,63,14.6,34,57.4,5.8,14.4,25.6,107,249.6,7.2,202,1586085
0,213053,1152,107,71,0.2,0.2,10,103408,12,0,0,0,0.2,1.6,2.2,19.8,69.8,3.2,660,1516470
0,359408,3104,208,139,1.4,3,18,34574,33,0,0,0,0.2,14,17.2,107.6,291.8,4.6,7345,1377104
0.2,6778,913,65,49,0.4,0.6,0,13844,2,0.2,0.2,0,0.4,2.4,2.4,33.27,108.62,2,315,1018493
2.59,170241,2363,217,143,6.99,20.96,2,56440,9,7.58,25.15,65.27,1.2,14.77,23.75,242.51,442.32,1.3,117,1112195
0,3359,580,42,30,0.2,0.2,0,15578,0,0,0,0,0,0,0,16.2,17.8,1.2,7584,1869384
0,36774,3265,203,162,0.2,0.2,0,258941,0,0,0,0,0.6,1.4,2.61,15.63,29.06,2.8,606,1016348
0,49470,813,113,79,3,1.2,31,4308,32,0,0,0,0,0.2,0.2,167.8,239.2,2.4,6350,1724222
1,395442,4432,674,301,4.4,4.2,0,82388,16,5.2,59.4,100.8,0.8,45.2,61.4,303.8,512.8,1.5,220,1103578
0,18480,326,37,32,0.4,0.4,0,11480,1,0,0,0,0,0.2,0.2,37.33,39.92,1.4,995,1761844
0,126668,458,97,80,0.2,0.2,0,50140,1,0,0,0,0,0,0,21.2,17,3,6276,1722750
0,126763,415,58,31,1.4,1.2,1,56055,2,0,0,0,0,0,0,79.8,128.6,3.4,824,1722403
14.77,302317,4176,277,193,1.4,1.4,0,141525,11,49.3,147.5,328.14,0.8,34.53,49.1,267.86,333.33,3,145,999352
0.79,44706,3871,283,269,0.99,0.79,74,84551,54,1.19,1.19,0,1.19,4.56,4.96,47.62,96.43,6.4,247,967683
0,89211,2339,181,121,3.4,3.2,0,45547,14,0,0,0,0.2,2.4,3.4,175,275.8,4,723,1106075
0,790,200,14,17,0.4,0.4,1,7577,2,0,0,0,0,0,0,29.6,39.4,1,7314,1864000
0,2214365,6576,978,227,5.8,17.2,13,56365,19,0,0,0,0,12.4,15,224.8,438.2,2.2,522,1097509
0.6,27734,1119,83,53,0.8,1.4,0,18778,2,1.2,1.2,0,2.4,0.2,0.2,90.62,103.39,1.3,665,1064901
0,126309,1686,312,205,0.4,0.6,2,104451,4,0,0,0,0.8,0.6,0.8,37.4,97,2.4,495,1531704
0.6,117367,2076,291,240,4.6,2.4,1,26833,6,0.6,0.6,0,2,0.2,0.4,222.4,328.2,1.4,328,1725534
30.8,400445,6181,351,302,0.4,0.4,0,186549,1,106.4,284.8,509.2,0.4,48.4,84.2,33,305,3.2,119,996330
0,22464,2774,65,68,0.6,2,3,3437,4,0,0,0,0.2,1.6,1.8,47.6,70,2.4,632,1446296
0,289199,2579,355,292,2,2,47,192469,84,0,0,0,0.2,78.84,96.21,118.36,333.33,1,998,1093544
0,44646,1048,57,70,1,0.8,1,75392,4,0,0,0,0,0,0,46.4,56,2.4,1342,1546405
3.6,464991,3383,364,233,0.8,2,62,232759,141,3.6,7.6,12.2,5.6,17,19.6,47.2,99.6,1.7,353,1038570
4.19,82170,8870,302,238,2,7.19,45,33180,34,4.39,4.19,0,3.59,2.59,2.59,160.28,209.18,2.8,267,1444629
0,34328,3096,149,147,0.2,0.2,36,42898,23,0,0,0,0,1.8,1.8,15.6,17,2.2,1189,1720062
0,47343,393,29,13,2.2,2.2,1,10636,3,0,0,0,0,0.8,0.8,177.6,165.2,1.4,7316,1849734
0,173472,3817,232,181,3.6,2.2,1,63448,10,0,0,0,0,0.8,0.8,272.8,282.8,3,2554,1643912
0,932280,2845,334,158,6,3.4,0,17609,16,0,0,0,0,11.6,23.2,257.6,399.8,5.8,5058,1719349
0,89740,5661,289,150,2.8,9.8,9,42905,12,0,0,0,0,0.2,0.2,247,251.6,6.4,3168,1602059
0.6,173332,5935,356,199,1.4,0.8,5,74812,12,0.6,0.6,0,0,4.2,6.2,79.6,138,5.2,315,1296418
0,268324,1890,129,121,2,2.8,0,278996,8,0,0,0,0,18.8,19.8,154.6,209.8,2.8,870,1538595
0,346647,1541,180,92,0.6,2,1,106369,6,0,0,0,0,1,1.6,93.2,133.6,3,928,1542392
0,177185,4163,299,147,17.03,14.23,48,13850,47,0,0,0,0,2,3.01,745.29,1324.65,5.6,1120,1775705
0,43967,3833,575,489,0.8,2.2,2,39891,3,0,0,0,0,0.4,0.4,119.8,57.6,2.2,1505,1725224
0,280930,267,46,14,0.2,0.2,3,20146,7,0,0,0,0,0,0,16.2,18.6,1.6,7252,1848043
0,104806,1343,194,65,0.4,0.4,0,14598,2,0,0,0,0,1.4,1.6,27.4,48.6,2.2,6218,1725992
5.8,402372,4616,625,494,8.4,3.4,1,48289,10,8.8,8.8,0,0.8,1.2,1.2,440,699.2,1.3,219,997088
0,34616,1589,165,108,1.2,1.8,2,55818,4,0,0,0,0,1.2,1.4,132.8,118,2.6,879,1540005
0,171071,2562,239,181,1,3,62,86083,50,0,0,0,0,0.6,1,101.2,159.4,4,2551,1537406
0,249539,2849,173,94,0.2,0.2,1,163404,2,0,0,0,0.2,1.6,1.6,24.6,68,3.4,3241,1341669
0,6493,1524,107,106,0.2,0.2,0,72539,2,0,0,0,0,10.8,15.6,15.8,28,1,1921,1112656
0,8835,2542,138,98,0.2,0.2,0,17943,1,0,0,0,0,1.8,2.4,195,97.6,618,93,7
6.19,59209,5200,185,121,2.79,7.19,32,63458,41,7.78,7.78,0,3.59,0,0,179.64,217.76,2.4,209,1623562
0,168458,244,38,20,0.2,0.2,0,8012,0,0,0,0,0,0,0,15.97,16.97,1.2,7346,1861485
0,239288,1978,291,228,4,1.2,5,65637,9,0,0,0,0.2,3.2,4.8,201.6,323.8,2,885,1008509
5.8,128282,1444,155,117,3,3.8,24,45359,40,10,17.2,15.4,1.4,7.4,11.8,199.6,302.6,2,253,1090144
0,225184,3402,283,202,2.8,4.2,11,28672,40,0,0,0,0,1.2,3.4,157.4,279.2,1,1025,1092723
0,96745,1385,126,82,0.4,0.4,6,48870,8,0,0,0,0,2.2,2.4,30.06,83.37,2,727,1035279
0,110395,3006,235,235,2.8,1,48,14018,39,0,0,0,0,6.2,12,142.8,218.2,3.4,4526,1720122
0.2,181646,3782,498,428,7.2,2.2,0,22390,8,0.2,0.2,0,0,0.8,0.8,349,611.6,1.5,370,1028214
0,4434,2130,114,137,0.4,0.4,2,28432,3,0,0,0,0,0,0,34.6,40,2.2,737,1728022
0,141104,2678,222,206,6.2,2.4,30,28803,29,0,0,0,0,13.8,14.2,279.2,465,3.2,814,1719293
2,148645,2881,222,114,0.4,0.4,9,28774,10,2.2,2,0,1.6,3.59,4.99,50.3,101.4,1.5,283,978936
1.6,5523,957,114,117,0.4,0.4,2,21982,9,1.6,1.6,0,1,40.6,44.2,40.4,110,2,335,991712
0,217700,2862,193,101,3.8,4.2,36,62552,28,0,0,0,0,1.2,1.2,219.6,331.4,2.4,390,1767661
7.4,137924,4896,168,120,4,8.4,0,143835,5,11.6,10.2,0,0.8,6.8,11.2,253.8,387,3.8,300,1015395
7.78,256986,6610,260,191,1.4,5.59,13,72968,21,13.97,24.55,31.34,7.98,33.33,49.1,143.11,222.55,1.2,243,1003382
3.39,372409,5277,407,342,7.39,17.37,47,262232,83,15.17,15.17,0,0,5.79,8.38,380.84,639.32,2.6,389,1098108
0,319639,2502,226,83,0.8,1.6,6,286931,10,0,0,0,0,1.2,2.4,47.4,71.6,3.2,3079,1345570
0,193979,1837,262,219,4.39,1.2,0,41064,7,0,0,0,0,2.2,2.79,218.56,319.16,2.4,1042,1741938
0,249529,2164,166,167,0.6,2.4,0,93523,1,0,0,0,0,0.4,0.4,50.4,61,1,2728,1051227
0,87278,2451,248,223,5.4,3.4,1,58133,8,0,0,0,0,0.4,0.8,243.4,361.6,4.2,858,1541506
0,72824,1809,75,29,2.2,6.4,2,7166,5,0,0,0,0,1.2,1.4,164.4,206.4,1.2,4894,1827627
0,412220,366,80,62,0.2,0.2,27,287099,31,0,0,0,0.6,3,5.6,15.6,17.8,3.4,4179,1824024
0,322214,2480,219,148,1,0.8,6,299376,11,0,0,0,0,2.4,4.8,73.2,71.2,4.4,2685,1563270
0,45866,2990,220,146,0.2,0.2,3,58198,5,0,0,0,0,1.6,2,20.36,78.24,4.2,402,1060037
0,138351,517,109,40,0.4,0.4,4,146506,4,0,0,0,0,0.2,0.2,30.8,36.4,3,1098,1749926
7.2,393404,4345,269,206,2.8,1.8,8,68604,24,13,12.6,0,1.6,4.6,5.8,170.4,235.6,347,83,17
0,72460,414,37,34,0.6,1,0,10038,1,0,0,0,0,8.2,15.8,59.4,96.2,1.4,4024,1779862
0.2,11734,1680,400,299,0.6,0.6,0,13465,2,0.2,0.2,0,0.6,0.6,0.6,29.2,38.8,3.6,369,1712258
0,483047,3678,486,170,5.8,6,85,256999,77,0,0,0,0,12.6,22,341,572.2,4.4,2213,1575354
0,116563,3689,152,80,1.4,1.8,3,35809,10,0,0,0,0,2.2,3,107.8,150.8,3.4,1774,1541160
0,19800,957,165,97,0.2,0.2,0,41088,1,0,0,0,0,0.2,0.2,19,23.8,1.8,1746,1768891
1.4,854256,5032,270,152,2.6,4,1,68312,11,1.4,1.4,0,0,2.2,2.4,199.2,288.8,2,273,1072720
8.6,161074,4720,457,329,3.6,3.6,0,181366,6,22.4,31.4,27.8,1.8,49.8,52.6,177.4,439,1.7,198,1120477
0.6,15661,876,83,83,0.2,0.2,1,15976,1,0.8,0.8,0,0.4,0.8,0.8,15.2,24.6,1,242,1014240
0,225248,341,153,54,0.2,0.2,0,238684,0,0,0,0,0,0,0,15.6,16.8,2.2,1703,1759920
1.2,13890,776,70,47,0.4,0.4,1,20383,7,1.2,1.2,0,0.2,7.21,13.03,42.69,78.76,1,244,1017748
7.78,176836,4348,228,156,1.6,3.39,1,79761,8,18.56,18.56,0,0,7.98,11.58,107.19,287.43,2,697,981344
0,17548,1418,124,99,1,2.2,0,17883,3,0,0,0,0,0.4,0.4,76,129.6,1.2,1338,976405
0.6,16656,2128,113,84,1.59,1.99,2,25126,9,0.6,19.28,25.84,0.8,2.78,3.38,68.79,116.5,3.5,128,1105893
0,116406,549,49,64,0.6,4.2,0,217353,2,0,0,0,0,8.8,17.6,27.8,30.4,1.4,7663,1879211
5.41,23334,2016,153,132,0.6,1.6,46,18460,32,5.61,5.61,0,3.81,14.23,14.23,35.67,88.98,1,272,1026328
0,25438,1510,168,97,0.2,0.2,13,26958,14,0,0,0,0,2.4,4.99,19.56,16.77,1,1088,1080695
2,87923,1188,189,75,1.6,1.8,3,24470,5,2.8,2.4,0,1,3.6,3.8,89.6,195.2,1,262,1037323
0.4,21387,2706,195,142,0.2,0.2,0,27513,0,0.4,1.2,2.4,0,2,2,20.4,118.2,1.3,137,1050074
0,313886,1065,82,32,1.2,7.4,2,8359,5,0,0,0,0,5,5.2,84.6,109,2,3223,1741526
1.2,388256,3147,279,181,1.4,2.2,98,56469,73,23.8,60.4,172.4,0.8,22,44,81.2,235,4,219,1393995
0,12193,1027,159,113,0.2,0.2,1,86190,2,0,0,0,0,0,0,16,22.8,2.8,1974,1538989
0,238639,2265,189,112,0.4,1.8,1,32278,3,0,0,0,0,1.4,1.4,32.2,74.6,3.8,594,1076909
0,131627,2292,218,158,1.2,3,6,159328,11,0,0,0,18.6,3.6,3.6,102.4,177.6,1,562,1113438
0,328739,454,198,62,0.2,0.2,28,239199,19,0,0,0,0,0.2,0.2,15.6,40.2,2.2,1537,1746402
0,209324,1534,105,107,0.4,0.4,1,111844,4,0,0,0,0,0.6,0.6,33.67,44.09,1.5,401,1076553
3.99,39721,2942,77,79,1.6,3.19,14,33909,16,17.37,84.43,159.28,1.2,1,1,155.89,308.38,3,233,1014451
5.59,595473,1344,412,179,0.4,0.4,14,535206,18,10.78,9.78,0,2.2,1,1.2,38.52,98.2,343,89,11
0,420341,3404,382,217,4.8,7.2,104,175225,131,0,0,0,0,6.8,9.4,369.4,606.2,1,1354,1006933
0,9974,2383,194,136,0.2,0.2,5,33744,6,0,0,0,0,0.2,0.2,16.6,36.4,2.4,1195,971432
0.2,118854,4175,112,109,0.6,1,1,48015,4,0.2,0.2,0,0,3.2,4.4,47.8,71.6,2.8,436,1016301
2.8,29553,1592,107,65,0.8,0.6,0,10110,2,2.8,2.8,0,0.2,1,1,38.2,49,3.2,302,1711082
19.4,118921,1860,128,103,0.6,0.8,5,56765,6,23.2,23.2,0,15.6,2.4,3.4,55.6,90.4,2.2,238,982450
1.8,86880,2444,91,152,0.2,0.2,1,23199,1,3.2,2.6,0,0,10.8,21,15.6,25,2.8,321,1703744
0,339524,2184,278,135,0.4,0.4,0,188087,1,0,0,0,0,12.2,12.4,42.4,66.2,5,2834,1604205
0,279697,6630,202,115,3.8,9.4,8,9693,22,0,0,0,0,10.4,10.8,261.2,363.6,5.8,821,1529410
7.58,715262,2582,482,157,3.59,3.79,0,181985,3,46.11,116.37,355.69,0.2,34.93,53.29,458.88,439.12,2.5,149,1113241
0,716801,1443,221,109,1.79,5.57,7,563258,14,0,0,0,98.61,4.37,6.16,117.1,313.72,2390,84,16
1.6,4584,801,67,72,0.2,0.2,0,19779,1,1.6,1.6,0,0.2,1.2,1.2,15.6,22.4,1,314,1016016
2.99,216677,5462,343,292,7.98,18.36,42,161066,79,13.57,13.57,0,0.8,6.99,7.58,322.95,572.85,2.5,258,1097418
2,126075,2712,123,120,2.4,2.6,55,194040,45,2.2,2.2,0,0.4,29.8,38.6,128.4,260.6,1.5,357,990066
0,8582,159,12,10,0.2,0.2,1,7064,1,0,0,0,0,0,0,15.6,16.8,1,7234,1847178
0,255513,452,116,58,0.4,0.4,1,172909,2,0,0,0,0,2.2,2.8,36.2,42.2,2.8,4047,1827405
0,1031503,929,133,17,0.6,1.2,1,55161,2,0,0,0,0,0,0,39.68,72.34,1.8,8515,1868604
0,22296,303,116,30,0.2,0.2,0,10299,0,0,0,0,0,3,6,15.8,16.8,1,5245,1856600
0,140011,2531,199,131,6.8,16.4,13,77853,23,0,0,0,0.2,22.8,35.6,257,432.6,2,1284,1105122
3.4,630571,2576,334,159,1.4,2.8,4,44851,8,4,4,0,2.4,1.6,1.6,142.8,177,2.2,363,1038963
0,280050,554,73,19,2.8,3,1,24740,7,0,0,0,0,2.4,3.4,246.6,230,1.6,11636,1886816
0,5403,3265,112,102,0.2,0.2,24,28241,19,0,0,0,0,0,0,15.4,17,1.4,484,1739008
0,3089,2743,95,99,0.2,0.2,0,5280,0,0,0,0,0,0.4,0.4,15.57,16.97,2,628,1755138
0,203625,3291,265,173,4.4,3.6,0,41092,5,0,0,0,4,1.4,1.8,158.2,271.8,3.4,724,1516834
0.6,56067,2204,274,165,1,0.8,59,64473,62,0.6,0.6,0,3,1.2,1.8,54.6,93.4,1,409,977250
0.6,198703,1345,223,192,0.6,0.6,1,293578,1,6.2,23.4,56.4,2.6,3.8,7.4,28.2,56.6,2.6,121,1375446
0,28958,345,179,36,0.2,0.2,0,14830,0,0,0,0,0,3.4,6.6,15.6,16.8,1.2,5286,1858259
0,125454,2849,215,190,9.18,19.36,1,56632,34,0,0,0,0,15.97,16.97,367.27,673.05,1,1640,1107898
0,11706,2285,92,135,0.2,0.2,0,25473,1,0,0,0,0,1.2,1.8,15.6,21.6,3,1337,1724755
0,15433,4534,364,253,0.4,0.4,0,69407,2,0,0,0,0.8,1.6,1.6,32.6,52,1.3,554,1077997
0,68684,1979,128,256,0.2,0.2,8,22883,9,0,0,0,0,1.6,2.4,24.8,38,1,595,1005963
0,160141,541,60,27,2.6,2.6,1,22719,4,0,0,0,0,2,2,211.2,216.6,1.6,2015,1805800
6,114798,1642,153,143,0.4,0.8,10,271973,43,15.2,18,5,0.2,6.6,12.8,33,48.8,4.8,145,1597686
0,24849,1579,171,601,0.2,0.2,43,93532,32,0,0,0,0,0.6,0.6,15.6,30,2.8,1334,1704886
0,50096,317,35,25,0.8,0.8,51,10405,34,0,0,0,0,1.2,1.2,60.6,87,1,372,1742496
0,18641,712,73,58,0.2,0.2,2,64419,3,0,0,0,0,1.6,1.8,17.17,33.93,1.5,613,1016112
0,253231,303,48,39,0.2,0.2,0,18778,0,0,0,0,0,0,0,20.8,19.6,1.2,8054,1862464
0,59213,346,58,47,0.2,0.2,0,45801,1,0,0,0,0,0,0,16.2,17,2,903,1716584
0,7187,272,59,20,0.2,0.2,0,3939,0,0,0,0,0,0.2,0.2,15.6,17,1,3251,1847008
0,65134,366,30,24,2.19,2.19,0,22674,2,0,0,0,0,3.39,5.98,189.44,169.72,1.2,8010,1863272
0,140629,2239,103,70,0.2,0.2,1,39509,2,0,0,0,0,1,1,15.6,41.4,2.6,2388,1406923
15.6,363786,4121,373,191,0.6,3.4,2,349279,4,23.2,40.4,112,0.8,23.4,33.6,25.8,272.8,2.2,200,1010323
0,146112,1413,168,67,0.2,0.2,0,137143,1,0,0,0,0,0.2,0.4,15.2,17.4,4,2372,1575277
0,10375,2444,127,94,0.8,0.8,6,22113,9,0,0,0,0,0.4,0.4,212,101.8,3,387,978213
5.4,43191,1659,78,68,0.2,0.2,18,31299,14,6.8,6.8,0,2,2.8,5.6,15.4,16.8,1.4,278,1750906
0,32006,1070,23,26,0.2,0.2,0,17738,0,0,0,0,0,0,0,15.63,16.83,1,8258,1866982
0.2,235764,4331,333,284,1.2,2.8,25,188657,187,2.8,2.8,0,0.2,26.4,36.8,57.4,162.6,3,2364,1345203
0,190197,2127,393,333,0.4,0.4,0,134245,3,0,0,0,0,0.4,0.6,86.4,53.2,2.4,1589,1540909
0,28663,4678,146,113,1.8,7,5,94395,13,0,0,0,0,0,0,162.2,155,3.2,601,1644702
10,361961,3835,268,146,0.2,0.2,1,76683,1,17.6,17.6,0,3.6,5.4,5.6,13.4,52.8,2.4,207,1446538
0,103610,2363,154,102,1,1.2,1,33127,3,0,0,0,0.2,2.2,3.2,79.4,124.8,1,586,1033074
0,66890,782,40,41,2.6,6,1,53993,6,0,0,0,0,1.4,2,233.2,222.4,1.2,5779,1847056
1,110564,3894,210,129,4,4.4,12,87310,28,17,59.4,183.4,0,0.4,0.4,200.6,303.2,3.8,1020,1543034
7.82,442876,4784,416,240,1.2,1.6,2,110453,8,24.85,79.16,129.06,0.4,35.27,48.7,106.81,329.86,2.4,205,1011407
0,44160,357,27,14,1.8,1.8,1,13197,3,0,0,0,0,1.6,2,160.4,139.4,1,7793,1868872
6.99,98474,5002,450,228,5.79,5.99,0,85220,10,11.98,11.78,0,1.8,43.91,49.1,221.56,504.99,1.8,335,994360
3,210109,1886,150,43,2.8,3.4,0,20612,5,17.2,56,116.8,0.6,11,11.2,201.2,354.8,3.6,138,1057901
2.79,108524,1421,139,99,0.6,0.6,2,50858,3,21.56,46.91,103.79,1,42.32,50.7,49.1,84.23,2,140,1054172
0,556305,4182,383,239,2.2,1.6,0,413659,4,0,0,0,0,4.8,8.8,131.4,195,1.8,3443,1041373
3,471191,3985,402,232,1.6,4,0,61253,13,15,36,96.6,3.2,8.4,24.6,139.4,301,9.4,206,1300291
0,176802,3562,375,319,6.4,2.2,3,11654,25,0,0,0,0,16.6,99.8,318.4,503.2,4.4,2913,1407795
8.2,588337,3518,301,132,10.6,29,1,75972,57,37.6,100,152.6,0.8,59.2,95.8,412.2,825.4,2.6,172,1094818
0.4,228855,1532,130,55,0.6,1,4,43159,6,0.6,0.6,0,0.4,0.4,0.4,54,114.4,323,93,7
0,289878,749,81,138,0.6,0.6,0,27455,1,0,0,0,0,18.6,18.6,50.4,106.8,3.2,1084,1716637
2.4,146325,4406,177,151,5.2,5.2,4,6300,11,2.6,2.6,0,4.6,11.4,11.8,202,418.4,3.4,233,1447301
7.6,142656,3852,193,223,0.2,0.2,0,376531,0,28.8,114,232.2,0.2,0.4,0.4,28.6,168.2,2.8,127,1004758
0,274362,506,166,91,0.2,0.2,1,218621,1,0,0,0,0,0,0,15.8,16.8,3,4182,1829272
0,14311,1337,73,110,0.6,0.6,2,82232,20,0,0,0,0,0.8,0.8,44.51,63.87,1,404,1072330
0,330594,4329,648,451,3.6,1.6,4,205467,19,0,0,0,0,4.8,4.8,356.2,330,3.4,1237,1036218
0,8045,1089,103,100,0.2,0.2,0,51111,1,0,0,0,0,3.21,3.61,19.44,33.07,2.2,413,1106748
31.86,617073,4654,495,340,4.21,9.82,36,247350,146,120.04,166.73,207.01,2.2,50.7,84.77,274.35,702.4,1,163,1018099
0,167484,1554,140,128,1.4,1.4,1,79731,11,0,0,0,0,4.6,6.6,106.2,137.4,1.5,456,1074590
0,2024,936,80,45,0.2,0.2,0,14523,0,0,0,0,0,0.2,0.4,15.43,17.23,1,695,1738148
6.19,213468,3036,172,101,0.6,0.8,1,125979,2,11.38,11.38,0,3.19,18.56,29.14,52.5,73.45,1,332,1125341
0,356965,4495,326,186,3.4,4.4,16,122565,31,0,0,0,0,1.8,1.8,211,418.2,6.2,1543,1328674
0,813180,2765,294,132,2.2,3.2,106,55605,86,0,0,0,0.2,36,38.2,184.2,329.8,1.8,822,1050037
0.8,105461,2829,155,109,3.01,3.21,43,36984,33,0.8,11.62,23.65,0,3.01,3.61,123.45,239.48,2,194,1005643
0,560315,2614,208,113,0.6,1.8,2,22349,17,0,0,0,0,2.59,3.19,54.29,160.08,1.8,608,1103864
9.8,77168,3563,135,109,2.2,7.4,38,55026,72,22.4,32.6,25.4,4,14.6,25,175.6,211.2,4.4,146,1598184
0,87208,1344,84,74,0.2,0.2,1,108645,1,0,0,0,0,0,0,16.17,20.36,1,8371,1834485
0,103946,4025,297,261,1.2,3.99,1,105846,16,0,0,0,0,2.99,3.39,58.08,90.42,3,1012,1629728
0,7977,372,25,33,0.2,0.2,1,18631,1,0,0,0,0,0,0,15.6,17,1,7591,1869464
7,955802,2330,228,81,10.6,21.8,1,67045,40,22,68.6,101.2,1.4,51.8,53.2,359.6,761.8,4.4,122,1107003
5.6,135898,3238,298,264,4,1.6,3,24557,19,5.6,5.6,0,1.8,4.2,4.2,199.6,334,3,242,1065974
0,945180,4103,738,398,6.8,4.8,34,528524,57,0,0,0,0.8,6.6,8.4,380,628,796,73,27
0,9587,1725,128,96,0.4,0.4,11,32274,12,0,0,0,0.2,2.2,2.4,65.2,47.4,2,471,979923
2.8,219330,3783,386,327,9.8,8.6,10,55674,31,7,12.2,23.2,0.2,4,5.6,445.4,717.6,292,70,30
0,48385,2282,125,125,1.2,1.4,1,63513,6,0,0,0,0,2,2.4,102.4,105.4,4.2,2743,1531896
0,11106,1446,75,46,0.6,0.6,0,72845,1,0,0,0,0,6.8,6.8,29,48.4,2,4818,1731490
0,5478,181,10,15,0.2,0.2,0,46886,0,0,0,0,0,0,0,13.03,16.83,1,7854,1874812
5,164963,3271,259,138,1.8,1.8,1,43123,10,12.4,64,112.8,0.6,44.4,48.2,75.8,183.6,3,130,1112949
4.8,121229,1623,102,104,0.6,2.2,0,71410,2,4.8,4.8,0,1,2.2,2.4,50.2,78.6,1,170,1046589
0,191592,2100,201,147,0.6,0.6,0,17844,1,0,0,0,0,20.8,21.6,46,157.2,2.6,1938,1408730
4.6,161277,889,118,79,0.6,0.6,1,27197,6,12.2,58,92.8,0,2.8,26.4,44.4,128.2,1.6,180,1755830
0,103043,1815,94,112,1.6,2.4,78,71594,56,0,0,0,0,2.79,2.79,115.37,168.86,2.3,614,1044506
0,5411,926,90,67,0.6,1,0,19322,3,0,0,0,0.4,0.4,0.4,53.4,154,1,1177,1020400
0,309773,4413,146,107,2.8,9.8,8,120556,19,0,0,0,0,0.4,0.4,241.8,242.6,4.6,949,1539846
0,249419,5492,267,175,1,1.39,1,36634,5,0,0,0,0.6,5.38,6.37,85.46,135.66,1,548,1017288
0,33117,1505,93,86,1.6,3.6,2,58751,3,0,0,0,0.2,1.4,2.6,76.4,194.8,1,898,1132768
0,870898,6241,1164,1042,4.2,1.6,2,763147,6,0,0,0,0,1.8,2.4,221.6,380.6,2.2,626,1115016
0.8,126358,3364,281,173,2,2.2,2,32396,7,0.8,0.8,0,6.8,14,17.6,144.4,281.8,1.2,334,1012155
0,142694,696,32,59,0.2,0.2,0,162378,1,0,0,0,0,27.4,45.6,20.8,35,2.8,5323,1680498
1.6,11441,1359,61,56,0.8,4,7,21004,8,3.2,6,12,1.2,10.2,10.2,60.4,120.6,3,151,1023602
0.8,562196,3221,243,128,10.8,31,1,29018,48,1,1,0,0,4.8,5.2,358.6,667.6,3.5,285,1089582
0,4240,1763,72,61,0.8,1.2,0,9021,1,0,0,0,0,0.2,0.4,64,76.8,1.4,1345,1746206
0,7018,1750,168,128,0.8,0.8,1,21939,4,0,0,0,0.2,0.8,0.8,42.8,70.4,2,547,976333
0,51962,1523,86,109,0.8,1,2,8402,13,0,0,0,0,0.4,0.4,65,74.6,4,2118,1347805
8.42,170836,3220,157,111,6.41,18.04,1,67909,7,17.43,31.06,53.51,1.4,23.05,41.28,231.06,464.93,2.2,219,1078485
0,336687,3473,350,194,6.39,4.79,2,21143,10,0,0,0,0,3.59,5.19,457.09,570.66,4.4,8008,1860413
7.2,613648,5239,707,550,9.2,12.6,2,72642,29,29.8,70.2,143,2.6,36.6,45.6,550.4,851.8,10.4,235,1284782
0,65466,531,50,42,2,2,1,75511,3,0,0,0,0,1.6,2.2,185.4,157.4,1.4,6257,1853168
14.4,703296,1963,286,277,0.6,1.2,6,539298,15,35.6,286.4,491.8,0.2,80.8,150,53.4,143.8,101,75,25
2.8,86109,1082,41,46,0.2,0.2,20,18500,13,2.8,2.8,0,0.2,1,1,15.4,16.8,1.2,263,1750872
0,704,234,19,21,0.2,0.2,0,9040,0,0,0,0,0,0,0,13,16.8,1.6,7547,1870227
0,128515,2299,308,107,1.4,1.4,0,32200,3,0,0,0,0,5.6,8.2,97.4,147.4,2.7,1237,1058554
0,135818,4039,410,255,2,1.4,26,111308,35,0,0,0,0,9.4,13.6,105.4,244.4,4.2,8216,1373632
0,7566,176,10,13,0.4,0.4,1,11234,2,0,0,0,0,0,0,33.67,33.27,1,6598,1854819
0,212600,1308,95,53,0.2,0.2,0,31039,0,0,0,0,0,4,4.8,18.2,104,2,361,1032442
0,156887,5373,289,201,4.2,3.8,114,60216,96,0,0,0,0.8,22.8,24,234.6,561.6,5,1005,1320126
0.4,13226,431,39,72,0.8,0.6,0,49176,0,3.01,7.21,15.03,0,0.6,0.6,37.47,44.89,1,172,1746309
0,129995,5228,209,116,2.2,7.4,8,97271,17,0,0,0,0,0,0,180,193.4,3.4,885,1645398
10,330037,4669,463,327,2.2,1.8,16,140092,25,71.6,149.4,384.4,2.2,44.4,69,191,453,11,146,1304138
0,597742,2578,234,115,2.8,3,3,95903,6,0,0,0,0,1.6,2,206.6,340.8,1.5,650,1053069
0,165098,1723,101,85,0.4,0.6,48,99015,35,0,0,0,0,0.6,1,34.4,100.4,1.6,8455,1882138
0.4,115599,5026,603,161,2.6,4,0,207586,3,0.4,1.8,4.4,0,4.6,8.8,143.8,213.6,2.6,269,1017270
